sample_id,signal_strength,response_level,category
780,158.6793436021025,155.9754160530577,Group_A
1800,438.3901618782276,207.1875370791263,Group_A
1690,365.3144166042089,39.75411371117463,Group_C
1236,419.9351629284061,377.701602604425,Group_A
973,538.8002486726339,212.85606201909928,Group_C
188,88.20881076294938,515.3635126474308,Group_B
181,210.1258446759012,278.42267456306115,Group_B
1426,31.710513706804846,375.0148678654124,Group_B
738,386.45638350034807,430.1924455025611,Group_A
922,24.17492856521139,484.2454474014235,Group_B
759,579.39970544534,67.74717766672842,Group_C
895,25.17005086714496,418.08504357531945,Group_B
814,49.125512672834994,394.4188809993111,Group_B
1454,18.022981997335336,407.67527888603615,Group_B
587,518.8668843081974,322.39795633961114,Group_C
834,46.90986606229841,393.19051769936937,Group_B
138,64.15146116231203,479.2587644849981,Group_B
1038,20.79979593875692,418.2694606979707,Group_B
525,679.0212009010594,-3.3363962076276152,Group_C
1025,20.17946560291376,417.7250323678719,Group_B
1510,241.2993384894878,402.3108947560933,Group_B
749,730.3411941299511,29.498463465062343,Group_C
1543,417.0861791372938,429.85957560178224,Group_A
1461,3.9443899432411698,503.4891626956663,Group_B
1795,183.84099599085948,155.80557539422006,Group_A
1674,85.27297291285328,447.6648982525276,Group_B
1283,193.1240949805209,81.64049765288945,Group_A
35,712.204353549431,20.30337186199052,Group_C
1466,486.4676759297208,299.77207910813024,Group_A
570,85.96727602734597,416.6689891841992,Group_B
781,50.43085617524335,429.2597041328214,Group_B
657,489.8991151138082,143.4388534536198,Group_C
131,130.93709451865655,226.7522715178197,Group_A
676,688.5495063623757,-10.724548903139237,Group_C
725,141.76738580753636,528.0025279469384,Group_B
1173,317.868325530172,379.8625012822831,Group_B
547,218.8495525160792,207.3359285676509,Group_A
1266,181.5520584412828,224.4960652889025,Group_A
1409,219.9401335768339,442.89578987007405,Group_B
1205,687.3788517838422,33.14089539378756,Group_C
1082,430.6008208288366,370.1913642996528,Group_A
628,327.679946743643,447.5765018704871,Group_B
771,347.8966046767179,316.94487698999274,Group_A
1306,-19.20134534081944,492.6103912120112,Group_B
1455,9.96033978705672,449.8860389999357,Group_B
1490,151.9370329328045,514.7214904642078,Group_B
901,722.5665850288954,153.93376280342068,Group_C
822,57.96095376294615,378.5268339924867,Group_B
605,464.0961458711815,408.3264862171903,Group_A
431,158.8015133335595,251.60952707742268,Group_B
1480,75.75881977830448,368.8577666472528,Group_B
1670,51.16242065026061,446.0312459792703,Group_B
932,48.07805326928247,315.2081814078043,Group_B
743,27.108102785174715,499.9920062531209,Group_B
1382,647.0417317066508,9.16852192794022,Group_C
1145,29.96534611640911,424.6640040391338,Group_B
977,57.68984645387655,180.9434274840337,Group_A
1495,52.22976129545876,471.7072299245208,Group_B
1370,25.88037625579548,409.86414792276025,Group_B
311,587.0705337499711,351.58411526515783,Group_C
1134,34.629886193017825,458.4387636297428,Group_B
953,172.7213547109291,179.85532536901053,Group_A
1077,618.8630787168238,62.8218298886095,Group_C
44,687.6123501134251,149.0953384518658,Group_C
1093,36.65831488764427,466.0541775277702,Group_B
1106,78.94215316253187,184.1111611781737,Group_A
1505,624.8349223336608,90.17881383821242,Group_C
1557,178.725050165447,429.126599441421,Group_B
1115,686.3548847831677,83.38477012254202,Group_C
1637,150.00436995583374,459.8174090165985,Group_B
1756,209.58034313483023,202.78196735076423,Group_A
1675,60.97901102796094,439.6545085998723,Group_B
1265,11.25262074240581,336.0368880217276,Group_B
1158,548.6447470819754,111.25246125809883,Group_C
578,67.38892743596838,201.6750255397577,Group_A
1195,68.81663899675812,495.5507709264321,Group_B
283,-14.79796735001738,413.6225802921838,Group_B
49,284.64998832078896,115.08699081925266,Group_A
720,79.76921357658134,456.4411854353397,Group_B
1470,70.8896599041772,515.801866806687,Group_B
552,80.53862417480593,519.2309595009681,Group_B
1500,294.3633774821615,238.1629781311332,Group_A
816,263.92336442862984,245.45550907351543,Group_A
852,69.94943358563307,411.6209314054104,Group_B
827,529.368742487465,162.87152602258834,Group_C
648,10.651610987840243,494.6988206460628,Group_B
697,115.06452678900958,429.8772169385945,Group_B
515,29.2537949098294,492.39848375051207,Group_B
1781,576.3787655400002,199.17787383013564,Group_C
543,197.6314466415434,237.0957365380225,Group_A
856,559.9199386894758,291.44629544281287,Group_C
270,123.57155497823732,396.87159672758537,Group_B
792,195.47630906046305,439.8298965866909,Group_B
192,701.845881606557,320.113331559827,Group_C
1460,433.4274838645857,378.4134595336145,Group_A
28,82.83571025635077,451.9389889950257,Group_B
206,311.3396913664107,257.7995621952288,Group_A
143,19.318673044340738,475.38832107424014,Group_B
803,7.294998233281305,342.7140919384069,Group_B
1396,531.0928518023884,294.69097488192244,Group_C
1129,152.56977654453746,431.9931894956989,Group_B
726,77.30506655041185,535.2134295635649,Group_B
492,418.9543733862016,96.92972109126993,Group_C
1006,266.9233301903204,75.84083998386143,Group_C
407,142.26372874581577,-1.4238431916225522,Group_C
1341,665.5510725534217,40.4877547464705,Group_C
1299,64.84326795365811,407.60029447621525,Group_B
1165,595.9261964630855,432.061143768709,Group_C
76,44.02374584450902,176.35363146440812,Group_A
1437,569.6493830154737,87.86502921280982,Group_C
773,669.1942966197093,19.10460396985184,Group_C
1154,419.5233684578014,537.6017044262023,Group_A
1604,42.09789416416463,471.8108869959524,Group_B
244,52.211882123713735,457.1469093945153,Group_B
1563,645.9774004715638,70.53369273541892,Group_C
645,18.40046834279018,463.2091987798947,Group_B
1114,32.22705014767142,498.0545816979463,Group_B
1542,90.11156492835336,378.3839631819792,Group_B
1044,44.64662553902944,464.0758616003289,Group_B
263,179.83316240390755,449.1414947851032,Group_B
789,632.2805769774284,25.08748824887948,Group_C
1139,166.3583033310598,412.6903459364448,Group_B
1295,-2.3054135107632625,480.3098772659214,Group_B
769,142.30786203281056,327.7845520095647,Group_B
1271,568.0306500540146,85.44441994535487,Group_C
1079,35.82271097517729,183.7091838770405,Group_A
754,635.5259778624559,70.96931080858451,Group_C
1752,530.5761359187144,94.59338562717367,Group_C
1282,111.9014046204971,405.0106820161586,Group_B
1540,669.6806711991945,463.26814241304976,Group_C
254,42.17549349657709,288.6929655033247,Group_B
7,143.998799548904,472.76973632993065,Group_B
1435,350.9375525089306,118.7213785785588,Group_A
1581,108.6084070416341,180.4415931266901,Group_A
457,650.4464089792081,106.71147390369208,Group_C
202,659.8721387978355,267.3152320000995,Group_C
851,295.8198339395734,359.1173551761187,Group_B
1220,40.32603419093928,462.32761647117286,Group_B
1146,649.1151724231418,5.450414340958048,Group_C
954,-5.606708389548203,451.306744350768,Group_B
1218,436.7088961220401,201.2836604061156,Group_A
2,566.4385170424305,254.2472148177707,Group_C
20,326.2365674446493,391.7703711217786,Group_B
1373,575.9432642856154,3.0080627236936266,Group_C
1026,256.759065683933,282.7808581349826,Group_B
403,397.2733429219677,78.10037524051268,Group_C
1297,140.17039280263867,421.1415540696936,Group_B
1136,683.3083035215445,54.32626727607772,Group_C
1064,91.5962882009458,482.9622023631476,Group_B
551,11.317052945301455,440.1174293868144,Group_B
925,47.182916790630784,435.77779585771873,Group_B
572,513.6424862252313,281.15896248738085,Group_C
810,251.98413924760567,357.0097843560442,Group_B
69,396.039218381261,507.4660942377228,Group_A
662,626.2531383775342,358.9330964409969,Group_C
625,210.6672118354093,392.8057296152701,Group_B
1098,151.85401964250647,172.5404320765128,Group_A
292,99.19584833492937,436.4450805399738,Group_B
704,96.39811381478194,451.06786313118965,Group_B
1244,658.7785192672227,155.58089213862905,Group_C
649,356.53023515776056,482.0921437388856,Group_A
1310,167.531481066781,492.96450734524495,Group_B
1534,687.5968138870386,54.96377654680674,Group_C
6,672.9989003991991,15.476649799731206,Group_C
269,657.6075747014095,304.56973997047635,Group_C
504,71.74800999730257,470.6306500847709,Group_B
64,28.39911914061765,489.3091566853993,Group_B
1628,-2.8360854630581525,188.4081686381148,Group_A
761,91.05620225422884,473.2389905550304,Group_B
115,618.749648874964,51.80305460415474,Group_C
1432,603.8116514462976,249.13629170873665,Group_C
19,635.4872786066184,86.87229969807106,Group_C
561,542.50264371773,338.03944556679744,Group_C
1337,449.1392339473356,315.86646091184974,Group_A
1601,170.27526665774226,427.8204879635349,Group_B
1509,11.931739718884373,490.8882618700564,Group_B
1329,697.7511205968257,-35.17683740713926,Group_C
29,99.8681152155863,452.5040983662933,Group_B
141,-31.954361969331902,473.43862224926136,Group_B
1503,36.20544690949432,503.6845387910889,Group_B
1700,616.303754799522,6.256232322601136,Group_C
592,514.5368866275792,277.81676998053587,Group_C
949,446.2265980929433,223.662595472468,Group_A
86,316.2907310871271,248.63836197412377,Group_A
468,14.630815686369036,465.7156059929983,Group_B
1311,654.5799163670982,48.50551167055909,Group_C
631,463.8037266229776,203.60118970473349,Group_A
553,552.4256126053452,290.1615778374291,Group_C
1348,241.1458312128489,400.045367555938,Group_B
646,649.0321694834773,1.2890989582868428,Group_C
341,668.9565068810987,151.23640098260535,Group_C
801,561.6724203079877,273.1483985705794,Group_C
1588,249.67892634580448,392.79749924584473,Group_B
1524,646.7528845683656,69.065636117287,Group_C
727,377.148559771755,263.1101651129593,Group_A
840,21.719958725532223,385.1718023217575,Group_B
1425,-9.22779431106111,458.3834619132298,Group_B
702,290.05215826775515,329.2598045607169,Group_B
609,131.98000358695342,453.68520196069977,Group_B
1008,71.53284274989241,403.5908915854477,Group_B
1230,27.12387530561602,417.0067853909719,Group_B
563,19.210396618078768,467.92543116416624,Group_B
1286,493.3289590857366,198.52643423946165,Group_C
102,201.06820668864293,407.8469158878181,Group_B
443,67.51040492267259,460.01868038181175,Group_B
1755,600.3362970137259,363.4835647969472,Group_C
220,728.5678434607262,275.4816338714511,Group_C
1746,64.93523747743734,484.2703387641357,Group_B
1107,722.8622862162703,225.76350501765896,Group_C
1667,63.10130285885664,463.7468475951872,Group_B
685,582.3354846282435,375.9700645110314,Group_C
1585,704.3810272745953,-34.82490287385099,Group_C
635,11.434731961875016,238.71103459652045,Group_B
1452,99.46980527874086,425.3998847874319,Group_B
1508,444.2679547600678,391.3922056850572,Group_A
687,128.6446988574092,447.2020595270491,Group_B
120,630.4637502333043,307.83769423368915,Group_C
742,654.444730646897,89.3969284040682,Group_C
337,147.34963147639863,119.53653822093104,Group_A
1248,636.0140847697949,425.942330980541,Group_C
378,650.8647994528812,26.591211765529465,Group_C
1416,86.9795803466054,456.6940977548318,Group_B
117,544.4787653176212,72.44878336245824,Group_C
1489,53.844635741139946,393.285951826605,Group_B
1583,556.9452015690792,277.3925281113423,Group_C
538,38.57186876684143,476.996403882257,Group_B
25,136.68638276471353,453.1465685012148,Group_B
979,117.43328968052518,272.3292080218554,Group_B
764,572.6372856974133,65.98280161238279,Group_C
1202,51.66362431177692,495.94625310251314,Group_B
918,-4.439148626496454,465.2728377415647,Group_B
622,118.8954925091036,195.6975937092952,Group_A
961,37.07592217987411,381.4016176460911,Group_B
305,64.85515374151335,401.4985942903129,Group_B
1004,627.2242330419085,265.3096572512693,Group_C
626,148.39639517541178,370.7465076803136,Group_B
1661,610.1604269147176,176.74189379006413,Group_C
927,39.092526747229016,456.3639868056902,Group_B
1090,413.8448574114547,468.42774625522463,Group_A
1607,209.5268264698342,346.9367567094956,Group_B
1434,80.77452125099633,366.5621264553824,Group_B
821,-17.691120575658346,175.5417077945204,Group_B
1639,0.9066940575182088,408.62817500786616,Group_B
656,380.3526774365984,14.579898707641007,Group_C
1560,116.73950155710484,441.7647048605371,Group_B
1285,66.92040818474244,488.1920171709846,Group_B
315,339.3686141819439,339.58123964136166,Group_A
1347,315.1933658229125,76.00013235724538,Group_C
955,31.15825478749869,425.5482972861853,Group_B
1023,587.9695627722762,37.24114644978687,Group_C
836,50.00647683727495,435.08537334545474,Group_B
1725,123.15789744631994,422.4141432037224,Group_B
1562,92.97202762527334,378.082686093336,Group_B
1673,207.6955296024176,423.204845953283,Group_B
529,218.2175703163928,376.700456825962,Group_B
884,52.24931318559564,-3.680244612425384,Group_C
998,642.403616415624,152.8495866816092,Group_C
1137,41.271755251576266,462.8509124480456,Group_B
1662,536.3240124239837,364.7846853946351,Group_C
1580,692.7318318695695,18.7206684937068,Group_C
1656,488.53439565473104,492.65133038453627,Group_C
627,68.56587685210147,164.35308776541177,Group_A
560,382.7472823644267,334.9660144103433,Group_A
1140,710.526724376049,498.2309973422781,Group_C
1711,140.11556072093117,83.0929011955003,Group_A
471,48.836823878432,436.7608560851821,Group_B
634,41.34867171800004,433.87843780044045,Group_B
841,354.1882939051395,47.94217117355299,Group_C
1672,34.38594341467987,462.11458805633424,Group_B
997,269.9773864965977,379.5077668682435,Group_B
328,342.0322171947489,31.2288725556092,Group_C
346,376.29048468050746,446.7793218157866,Group_A
137,611.6063143196067,101.68064889283984,Group_C
1463,666.8245232153431,56.47251102716808,Group_C
700,307.2955102928829,316.9221774148474,Group_B
1376,539.9938737816799,101.94281367001167,Group_C
750,143.89889918571055,225.40504119581544,Group_A
624,383.0349966000916,51.9389184409647,Group_C
1003,741.4000193353979,476.1754156284815,Group_C
179,101.801322778671,451.3760558313512,Group_B
1671,-37.45656950501856,471.6340525080588,Group_B
109,6.79030057673485,479.5569419824652,Group_B
763,148.0518952998882,427.3367040115392,Group_B
870,559.2323707653959,264.99060280048514,Group_C
558,50.23977004621812,457.8255138396654,Group_B
365,438.3814363536903,32.63279700661394,Group_C
249,642.3236468509836,92.76256040350768,Group_C
1516,76.27510833574941,413.6994826185992,Group_B
1172,126.7344370736401,188.07533942947416,Group_A
