signal_strength,response_level,signal_strength_squared,response_level_squared,signal_response_interaction,signal_response_ratio,response_signal_ratio,signal_response_diff,signal_response_sum,signal_response_abs_diff,log_signal_strength,log_response_level,log10_signal_strength,log10_response_level,log_signal_squared,log_response_squared,log_signal_response_interaction,sqrt_signal_strength,sqrt_response_level,exp_signal_normalized,exp_response_normalized,sin_signal,cos_signal,sin_response,cos_response,signal_power_1_5,response_power_1_5,signal_power_0_5,response_power_0_5,reciprocal_signal,reciprocal_response,signal_normalized,response_normalized,signal_distance_from_mean,response_distance_from_mean
1.1479120447850502,0.8833243413262163,1.039242479993263,0.9119400626685783,3.0969244131805413,-0.09422632404578644,-0.020799776090969325,0.3458318021021437,2.29413816914866,-1.128968803741473,1.0790665615438308,0.762394159599213,1.0748675171568933,0.758232075398476,1.0765977797813568,0.759821273464878,1.984107230545222,1.1416256649036534,0.8396113187746813,0.30318954350140254,0.7190233916567228,-1.4577994336850595,0.6076826536511842,-1.0385907351730603,-0.2903186781995695,1.1163055672180444,0.9050944628751971,1.1416256649036534,0.8396113187746813,-0.1445462144533212,-0.20321799612921695,1.0129492137451768,0.8801192177104219,0.4319183148253053,-0.05160672229985376
1.407761076818421,-1.3245925475557712,1.480910925228531,-1.2304173348439895,-0.21991804369729173,0.13512008668293904,-0.02950197264342183,1.5105585442235463,0.6327418770389736,1.2509911163315095,1.1955323902461346,-1.158884452551198,1.190499531311564,-1.1495072384905283,1.1924499587884014,-1.152798427812068,0.2093406049523696,1.3254917179831016,-1.2924898859811045,1.0706219843965215,-0.9515884750693977,-0.4257540497180715,0.8967389333581177,1.1260025468036146,1.3270883034629528,1.4548723072018577,-1.301235210333991,1.3254917179831016,-1.2924898859811045,-0.14559651477695532,-0.026617661078354355,1.2743233238186968,-1.4239886306599259,1.0212521119209488,0.9889392398431882
-0.7986449166034951,0.09106148151614774,-0.7722341182563219,-0.21853580207386855,-0.466596346250452,-0.12266644914154898,0.013970510051680339,-0.5589880083069604,-0.9570626165881793,-0.5876187043084263,-0.6323214769283069,0.3280538346249331,-0.6276483141519011,0.3278071764035787,-0.6291391638221725,0.32828825655516997,-0.3884539706904465,-0.7505733866379147,0.22154302773098802,-0.5510667823620834,-0.5483998842226294,0.8930958090609025,0.33459450061916424,0.3305858987170558,-1.442177066142879,-0.8009153908947657,-0.041499157596638095,-0.7505733866379147,0.22154302773098802,-0.088667117496952,-0.18925019177660243,-0.9450322707692882,0.05334032831795696,-0.08839994765553766,-1.8155952358032847
0.20080220497260698,-0.9871133649549385,-0.1721029673951036,-1.1065493719790742,-0.23572039657200008,-0.05442219894831382,-0.02605208120822407,0.5756047411597678,-0.6326203476264094,-0.659459204710117,0.5233140362600504,-0.6355668749325999,0.5228166910898395,-0.6286602685410101,0.5234968632357218,-0.6306312979422436,-0.03184808093605969,0.37624359541727653,-0.8489580081233472,-0.47383580338957315,-0.9207814822931798,-0.780669402482614,-2.1319933368799093,1.5608529165242877,0.5961927573757045,0.03128542021824266,-1.061660746441991,0.37624359541727653,-0.8489580081233472,-0.1373231939031201,-0.1220484285734411,0.06028069854724431,-1.071806699715083,-1.7161129239119317,0.23753534114584063
1.5632673864765723,-1.824635113994742,1.7677416545543205,-1.2788788271017768,-1.083396939815872,-1.262785615653356,-0.03122166619725119,1.8370216822986047,0.3822838175237641,1.9180739228829757,1.2602210860243117,-2.738546517364897,1.2547180605892065,-2.734908730338097,1.2567907816843895,-2.7418850418107827,-1.3019003119752244,1.431498881616662,-2.223003548033419,1.8265318705667664,-0.9743038531602498,0.21583051104015746,0.7802866453908125,0.04084682864148212,1.6542420745119277,1.6651563584178262,-1.5578008604434925,1.431498881616662,-2.223003548033419,-0.14612920630473936,0.601629471205376,1.4307423144135767,-1.9458162445764506,1.3739381435987568,2.102293643042881
-0.3980551299476901,1.1279490299954227,-0.6153174117596457,1.342802432457619,0.5417923874317871,-0.11984466317820885,0.002543154340481851,-0.7670638303416927,0.5034209020219611,-0.16244419867551263,-0.033108232332034394,0.8729748494411339,-0.03055093287869243,0.8677692202765757,-0.030919879023373988,0.8696406237251495,0.8324249700125205,-0.23308644256694286,1.0130322359035986,-0.5388875307382027,1.604501468332738,1.2064773438419565,-1.0802325685799385,-1.069576723109114,0.3549788204962062,-0.5136167063756109,1.2261120342519534,-0.23308644256694286,1.0130322359035986,-0.12349223408726841,-0.20596325416923397,-0.5420913855469188,1.1354013199970159,-0.9969317139669887,0.49305485761477347
-0.49572272720328314,-1.3896460878613515,-0.6638881361545913,-1.245848737876991,-0.7548501290682529,-0.048720874158393004,-0.02638792943559884,0.30555068422040454,-1.9037897865868576,-1.2112777631113454,-0.15418655132816406,-1.2872351224809648,-0.15108485092850107,-1.2774728910501338,-0.15168143945427973,-1.2810851140363047,-1.4491239376700629,-0.3481739557389298,-1.389148873819573,-0.5430336572727503,-0.9557459552165493,1.2795095741835207,-0.7208287031499325,1.0042441640126314,1.4286398078852125,-0.5900326030558044,-1.3419685904433236,-0.3481739557389298,-1.389148873819573,-0.11887214513655482,0.013867904785738126,-0.6403322029782541,-1.4918763186146402,-0.7754230345101618,1.1337822000310307
0.5217034287763482,-1.3002096999219797,0.16827968866672752,-1.2239301188433385,-0.4283079172555729,0.033319300022037736,-0.028638930076108945,0.9249713061238948,-0.4984871751378432,0.05442362459091159,0.7414236842607691,-1.113684847730404,0.7395353193405356,-1.1044663943974595,0.7406274701382453,-1.1076442028410876,-0.2601390282628172,0.6559034840658108,-1.2573791318639367,-0.3727438997411685,-0.9499074394864897,-1.8830853321239145,-1.4818890220736303,1.1690046509950984,1.2851165592091076,0.3709318406708812,-1.28548413159168,0.6559034840658108,-1.2573791318639367,-0.14068168398994707,-0.038596184318052125,0.38306532136021193,-1.3985435104737736,-0.988313650476076,0.9346503600605065
-1.059605988170262,0.9279082232836541,-0.8142779818400887,0.9875900525036991,-0.7255052708266647,-0.1293504395349573,0.20463155347253892,-1.105803298750318,-0.5388367640094347,0.5297236111671547,-1.2862352597441709,0.7832171175614683,-1.281560409354112,0.7788598210245351,-1.2842465945995067,0.7805021582365714,-0.683685212837954,-1.1874438474928568,0.8717415149481551,-0.5545136216741141,0.85414504550131,-0.024124116472976402,0.850576637962681,-1.0616704972983888,-0.174711800641302,-0.945481547976193,0.9626406106081988,-1.1874438474928568,0.8717415149481551,0.08318161817428411,-0.20375606046046543,-1.2075249470392395,0.9266454582796337,0.5034559388071829,0.04766014940377118
1.4104373918514388,-1.0195855449312161,1.4857048008679838,-1.1216623167857414,0.30173724167444266,0.020222212409097627,-0.028443490248961305,1.3746736313381887,0.9124579780532702,0.9733288675702884,1.1966754640434103,-0.6781475792463703,1.1916343393148723,-0.6709934108415688,1.1935869277266717,-0.6730723382815509,0.6888842642093707,1.3273404493302823,-0.8882397946749131,1.0813441404732542,-0.9245742483137429,-0.4144148245214933,0.8965875859024567,1.5357976371641815,0.6776451399853431,1.4584435572230385,-1.0866303776482482,1.3273404493302823,-0.8882397946749131,-0.14560622761495373,-0.11683716259404636,1.277015346392564,-1.1056935752192247,1.0273219551999104,0.3098352751605461
